Id,Probability
97985,0.007004342159201816
97986,0.03205648366564311
97987,0.4373159825077991
97988,0.3198309554279434
97989,0.006385183024110618
97990,0.02444917938350425
97991,0.012633305010355408
97992,0.009002744112263237
97993,0.01480883253845567
97994,0.008225955816560488
97995,0.056800270259812415
97996,0.04422643653339022
97997,0.012123129800598363
97998,0.029115427772759148
97999,0.008486227025654797
98000,0.011127515361662926
98001,0.018504958032377734
98002,0.011905140441591446
98003,0.06612429705605956
98004,0.010115846509341239
98005,0.010486258808249169
98006,0.6506564860728846
98007,0.010955158042476328
98008,0.0170401752348395
98009,0.017375455614029513
98010,0.09754422791283127
98011,0.04993497944295763
98012,0.05577460257947351
98013,0.007967309953451138
98014,0.05241951291118413
98015,0.011596652225796901
98016,0.0523590001241804
98017,0.017334203857377672
98018,0.00818560335454533
98019,0.03862277367077394
98020,0.04134694657854593
98021,0.010645570093826879
98022,0.006326537032675338
98023,0.021501111075647717
98024,0.08817214399746559
98025,0.007017237018413799
98026,0.039492781614649676
98027,0.007355050118537697
98028,0.01021532462091026
98029,0.03142592425158842
98030,0.16668165567353704
98031,0.01550399610059204
98032,0.020309689370417116
98033,0.01087989994007483
98034,0.049170496337038384
98035,0.019313712733453725
98036,0.012904468434244342
98037,0.012373152699473713
98038,0.06696048338949567
98039,0.04956914966218779
98040,0.01012830958718578
98041,0.014280178549428932
98042,0.07112007779440604
98043,0.009891421275822914
98044,0.019763868889315948
98045,0.0064597244388717645
98046,0.034388048542145354
98047,0.008393467375295097
98048,0.01671275607274913
98049,0.011246995509676973
98050,0.009294191318064464
98051,0.00869109745657041
98052,0.07582397220049092
98053,0.007724848801719792
98054,0.4094786137137986
98055,0.009618004803114017
98056,0.009002744112263237
98057,0.011944135724111075
98058,0.010444141251106988
98059,0.048294742730452006
98060,0.033040020291287275
98061,0.019367242918299107
98062,0.03278679625647006
98063,0.05225590891972956
98064,0.007629780186732763
98065,0.032109032381479316
98066,0.1316450459313095
98067,0.011396193405844605
98068,0.014163915769391943
98069,0.009156009781079189
98070,0.06634452530228241
98071,0.01839034557990113
98072,0.03491266193589112
98073,0.05219033369122321
98074,0.05468700849885413
98075,0.006205173719717776
98076,0.05098615380993296
98077,0.02398365843212213
98078,0.018061843159060915
98079,0.006093048106932126
98080,0.01718281699809847
98081,0.01586719300220762
98082,0.023402716229687252
98083,0.0718978252307537
98084,0.008188828940101985
98085,0.007496220465987716
98086,0.009817644540886229
98087,0.02157510952588295
98088,0.12393327059494823
98089,0.007134268323598208
98090,0.0333808539528147
98091,0.02064749711487462
98092,0.0544488592508459
98093,0.03258439051362516
98094,0.018352352000506857
98095,0.0122464240793882
98096,0.012235109457592704
98097,0.029623216918306425
98098,0.19766397590670842
98099,0.01118443986470844
98100,0.03171981209231339
98101,0.011732191442525365
98102,0.01712296618476809
98103,0.006193593425861368
98104,0.041546799317357545
98105,0.013535870109402636
98106,0.015031379628866259
98107,0.12008577642212187
98108,0.007705023583690463
98109,0.021466854984667032
98110,0.13601473982607662
98111,0.11542194688993059
98112,0.19623288095010524
98113,0.08284001866596565
98114,0.007429733382837401
98115,0.010975817837281639
98116,0.05685455456800922
98117,0.010621037060086703
98118,0.014888161509746567
98119,0.010576655133816469
98120,0.16379199853077586
98121,0.04701281570471482
98122,0.07322225692910725
98123,0.010245370082343823
98124,0.019422239027124737
98125,0.010914288170643046
98126,0.007134268323598208
98127,0.007242067561779288
98128,0.04233427182642731
98129,0.018429251637187758
98130,0.01977749282156014
98131,0.08909047165693944
98132,0.02530137468364417
98133,0.020410520086083697
98134,0.010089717955282013
98135,0.0073810993442142
98136,0.013161363282368421
98137,0.03985423601091614
98138,0.008778243403702134
98139,0.07093812022940295
98140,0.036344702901187825
98141,0.009312156682560857
98142,0.08662808758916411
98143,0.031769529313134516
98144,0.03159161921143525
98145,0.014149057570826136
98146,0.08780855367914658
98147,0.1049225586931005
98148,0.05255879173007236
98149,0.203574544407367
98150,0.012513482931643189
98151,0.04143551966720071
98152,0.01035607089895435
98153,0.015559829597584576
98154,0.05709589393499992
98155,0.01875577337861069
98156,0.07776997795917219
98157,0.006854126276664791
98158,0.007379817038619072
98159,0.005989249219930667
98160,0.03907371023335135
98161,0.21110204337584573
98162,0.009267827150106694
98163,0.2669019093161514
98164,0.08180695805937169
98165,0.010438378361244276
98166,0.006920990795383667
98167,0.0071003387157926425
98168,0.09901678349673014
98169,0.10095778475302204
98170,0.014792580856099868
98171,0.007253513162301284
98172,0.08565400605970717
98173,0.039673593026844256
98174,0.02187564017594353
98175,0.019869362287753413
98176,0.00839154198257333
98177,0.08115712650876802
98178,0.02528494942286942
98179,0.06678549535380095
98180,0.021490550874654617
98181,0.02063596266548773
98182,0.09507338653820616
98183,0.03924177662905003
98184,0.028073804382300484
98185,0.03490445337853939
98186,0.05053119299681318
98187,0.7601670656102398
98188,0.009216971140707715
98189,0.006066738228352415
98190,0.011396691901520484
98191,0.008966275772121134
98192,0.009691219189257121
98193,0.08534194320533273
98194,0.036145298803371285
98195,0.025825561155920412
98196,0.014601344376439732
98197,0.009042876684655582
98198,0.016153936555780502
98199,0.09624096778663098
98200,0.033706170012552085
98201,0.007134268323598208
98202,0.020699869594868726
98203,0.01773017946768597
98204,0.012067403410769336
98205,0.012248878350776008
98206,0.00593583395245692
98207,0.025128869954305973
98208,0.011894584430223938
98209,0.016115620887590464
98210,0.02157841733408738
98211,0.28590425992190843
98212,0.462614435773799
98213,0.010251407120667093
98214,0.36257570476021317
98215,0.06583660867683651
98216,0.09640418759840257
98217,0.009712461715402488
98218,0.45406461896445166
98219,0.0072567366024277324
98220,0.08736062156751355
98221,0.03926934875944788
98222,0.009998350218624046
98223,0.47732559849843326
98224,0.03702101893877508
98225,0.009210239512555587
98226,0.007253513162301284
98227,0.007401489777678668
98228,0.005723912488823509
98229,0.005056453406243629
98230,0.01194334357545839
98231,0.014248812116363955
98232,0.0673052305037611
98233,0.09064227923371278
98234,0.016617890218263938
98235,0.025399013505777227
98236,0.017535000367174057
98237,0.01618774418348603
98238,0.009932958246777345
98239,0.04110609041604302
98240,0.009960697773008585
98241,0.020550062559261555
98242,0.00496319030023138
98243,0.00825521867362744
98244,0.011007317632691764
98245,0.015461404603311212
98246,0.013335946226002213
98247,0.00842663971904499
98248,0.017802078804802078
98249,0.032962810218385034
98250,0.014403799989399255
98251,0.012968362645197571
98252,0.01310998344451113
98253,0.09055159540086968
98254,0.006346217658792696
98255,0.011875081567570975
98256,0.02193230940879625
98257,0.008240878990811187
98258,0.05326933849794227
98259,0.008127967170615062
98260,0.09277413964027155
98261,0.01427597771075602
98262,0.012489933840781592
98263,0.12925633172103446
98264,0.01879503830704153
98265,0.05549531405258978
98266,0.008622359583237099
98267,0.40083466150539593
98268,0.00900959807752572
98269,0.006823877246550604
98270,0.04837131303466015
98271,0.1186925358386141
98272,0.018571694718980312
98273,0.018483408279922627
98274,0.012261046985755971
98275,0.009826977973215526
98276,0.2039845003964098
98277,0.02645904638314714
98278,0.13250803947488007
98279,0.009033356094309757
98280,0.27152745938570244
98281,0.1593895091569723
98282,0.08536717028249403
98283,0.006406093143646525
98284,0.01804953798900644
98285,0.28104778507540157
98286,0.019036456083899665
98287,0.01890099682630665
98288,0.011989358847829524
98289,0.07015700539982954
98290,0.015954814177693503
98291,0.23370282851593277
98292,0.009448676564677048
98293,0.31757225377114956
98294,0.0049087444849157625
98295,0.012406574951904352
98296,0.007416988801832983
98297,0.010575042679338153
98298,0.029239789895291433
98299,0.007495092638122826
98300,0.015174954463886527
98301,0.09449098310936685
98302,0.10059159704797538
98303,0.006498982743897363
98304,0.020503649436978848
98305,0.01114206496002311
98306,0.11524464645525428
98307,0.1846136919062687
98308,0.01621633442067883
98309,0.011857976391307442
98310,0.00596423229585711
98311,0.01992756121911615
98312,0.014849546337130513
98313,0.15033818226471365
98314,0.5017104447110818
98315,0.006529846119444761
98316,0.011141403648660095
98317,0.013562267993453404
98318,0.02299917889635276
98319,0.43635524580066126
98320,0.013502062921042737
98321,0.011053447732969339
98322,0.00862399727759199
98323,0.1280253037760047
98324,0.007549375980343303
98325,0.04500479486720522
98326,0.3848310133825624
98327,0.04303198261330214
98328,0.009679297898515038
98329,0.02226416971656204
98330,0.007863432394452701
98331,0.0233203534953267
98332,0.03524632806422882
98333,0.00746901423966894
98334,0.08714489513421345
98335,0.04154489955006465
98336,0.4584833119262678
98337,0.013573149215069753
98338,0.008841899172586588
98339,0.06149053872288748
98340,0.08910035376325004
98341,0.005758977205232986
98342,0.3951462202657397
98343,0.011061637492195669
98344,0.047294323468332615
98345,0.022393644692381306
98346,0.010061016406223842
98347,0.008310941440515382
98348,0.012432376038019615
98349,0.017985255150318076
98350,0.02384222187710846
98351,0.05921231681800971
98352,0.03588748624435873
98353,0.11776063648006296
98354,0.014991394031153986
98355,0.01689493310657813
98356,0.01772471130301345
98357,0.011620449437611138
98358,0.03590679714248754
98359,0.010305148696301647
98360,0.011617508519207911
98361,0.011554380280371257
98362,0.007228656155623222
98363,0.00855049339543894
98364,0.03561343937164894
98365,0.015478445261116417
98366,0.029955902622877558
98367,0.010706120506392209
98368,0.006791413719033198
98369,0.00903534891964243
98370,0.01245119494475633
98371,0.16420930237545125
98372,0.011144370266666518
98373,0.06014787073269704
98374,0.779084300669063
98375,0.011384810181736465
98376,0.03031836426464888
98377,0.3062140447286029
98378,0.022575360458131286
98379,0.11115922861186625
98380,0.008415958205754661
98381,0.04934586064289322
98382,0.0911997616937836
98383,0.006386185357832776
98384,0.03727432417718081
98385,0.017338172590917182
98386,0.05588570200123032
98387,0.06732597734107175
98388,0.011281969037480468
98389,0.022100098708694043
98390,0.031462556011264554
98391,0.009241807320387768
98392,0.14671837089103246
98393,0.08840393396591363
98394,0.016694274423737884
98395,0.021566716931946586
98396,0.030308173890011454
98397,0.026000255099833867
98398,0.014008293318183231
98399,0.0077794807248565325
98400,0.03506255587665847
98401,0.014233622271899981
98402,0.030228067559983064
98403,0.01459383292984115
98404,0.1194783256112781
98405,0.01324563307780064
98406,0.007166131843066899
98407,0.015601074260017481
98408,0.004289906815291719
98409,0.0728750808116121
98410,0.011143197063953843
98411,0.39619656477641035
98412,0.005229398253635064
98413,0.009409256768577859
98414,0.024157452430733715
98415,0.04455570201754055
98416,0.011724265661500309
98417,0.031159648020280935
98418,0.010777038966888629
98419,0.02029683145105108
98420,0.01253350460404005
98421,0.018828934388638918
98422,0.012675298701571107
98423,0.019535945110461285
98424,0.08981378883726217
98425,0.007168631668978943
98426,0.09389262917457504
98427,0.16200034135586341
98428,0.511928799121644
98429,0.10267185215221285
98430,0.011433113178594084
98431,0.008984013598003215
98432,0.0876540213889023
98433,0.01515633675558857
98434,0.013209462361940998
98435,0.009626865390380055
98436,0.5408829462956778
98437,0.01256509395941268
98438,0.07184065903683802
98439,0.008634223274439955
98440,0.1270833689702076
98441,0.006489207221600506
98442,0.09059657709673188
98443,0.008855835313722808
98444,0.01202760688677836
98445,0.11982028526505346
98446,0.08840135522898836
98447,0.5953634472636674
98448,0.016206144660022664
98449,0.06331069876853222
98450,0.008613566437464274
98451,0.11133066937050126
98452,0.03131496676413083
98453,0.2066801237104795
98454,0.012869332040413538
98455,0.02603763516620132
98456,0.011868135850218316
98457,0.1908845049847527
98458,0.019557032589289394
98459,0.014764492938078322
98460,0.08142267859295971
98461,0.02055271557077976
98462,0.025646158078824165
98463,0.052195696369895406
98464,0.4024182712556165
98465,0.21526052559713832
98466,0.010756923538046938
98467,0.01160996623615101
98468,0.021024385268561298
98469,0.03051588582374894
98470,0.009618064655998158
98471,0.010057950999756583
98472,0.0234487951783495
98473,0.019132929785274436
98474,0.028196589782771942
98475,0.012197183387772334
98476,0.0143919849380546
98477,0.07605823852849403
98478,0.010489090457426438
98479,0.008379651755571135
98480,0.807428471369902
98481,0.5802224189764711
98482,0.5081048265514894
98483,0.09157982227225235
98484,0.015076090267394305
98485,0.006515207614539642
98486,0.01993918948821174
98487,0.18007382675764652
98488,0.010640705306772946
98489,0.01074861160613444
98490,0.020749297896951267
98491,0.03308840055283172
98492,0.03312150087283804
98493,0.1874521006448247
98494,0.015672044518359057
98495,0.012474559542036905
98496,0.04394661887248
98497,0.15297489997351926
98498,0.0076624945477445534
98499,0.008913541581011885
98500,0.0050323555169148725
98501,0.008490296458842876
98502,0.010707075315668762
98503,0.009504459058192546
98504,0.0060263238919937585
98505,0.010168236215023102
98506,0.031540309219614183
98507,0.30473651205748636
98508,0.010289823069000885
98509,0.3496841727969483
98510,0.055194369530921654
98511,0.05714474450515684
98512,0.0726858903487047
98513,0.008733934792877871
98514,0.012405279970851321
98515,0.014764400188547373
98516,0.013128438480894388
98517,0.016051882410841656
98518,0.13437535555074015
98519,0.04093004511732025
98520,0.04122616416389062
98521,0.018512047827606057
98522,0.00677342491609785
98523,0.013434634118108996
